position,player_name,total_score,r4_score,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total
CUT,"Couples, Fred",4,null,-0.458,0.789,-0.256,-0.946,-0.411,-0.868
CUT,"Hastings, Justin",4,null,-0.112,0.427,-0.04,-1.143,-0.757,-0.868
CUT,"Koepka, Brooks",5,null,-1.746,-1.84,1.652,0.565,0.377,-1.368
CUT,"Smith, Cameron",5,null,1.919,0.391,-2.256,-1.423,-3.288,-1.368
CUT,"Mickelson, Phil",5,null,1.354,0.071,-1.812,-0.981,-2.723,-1.368
CUT,"Horschel, Billy",5,null,-1.041,-1.313,1.573,-0.587,-0.328,-1.368
CUT,"Scott, Adam",5,null,-1.345,-0.321,0.479,-0.18,-0.022,-1.368
CUT,"Straka, Sepp",5,null,-0.801,-1.109,1.695,-1.153,-0.568,-1.368
CUT,"Vegas, Jhonattan",6,null,-2.779,0.062,0.338,0.51,0.91,-1.868
CUT,"MacIntyre, Robert",6,null,-1.951,1.445,-1.915,0.552,0.083,-1.868
CUT,"Eckroat, Austin",6,null,0.337,-1.885,0.057,-0.379,-2.207,-1.868
CUT,"Hojgaard, Nicolai",6,null,-1.17,-1.141,-0.183,0.625,-0.698,-1.868
CUT,"Yu, Kevin",6,null,-0.497,-0.027,-2.085,0.742,-1.371,-1.868
CUT,"Tai, Hiroshi",6,null,-0.377,-0.104,-1.938,0.549,-1.492,-1.868
CUT,"Bezuidenhout, Christiaan",7,null,-0.966,0.816,-0.99,-1.228,-1.402,-2.368
CUT,"Young, Cameron",7,null,-1.899,-0.712,-0.579,0.822,-0.469,-2.368
CUT,"Olazabal, Jose Maria",7,null,1.058,0.552,-1.617,-2.361,-3.426,-2.368
CUT,"Glover, Lucas",8,null,-1.129,-1.461,0.541,-0.821,-1.74,-2.868
CUT,"Kizzire, Patton",8,null,-0.326,0.239,-1.381,-1.401,-2.543,-2.868
CUT,"Zalatoris, Will",8,null,-1.696,-0.512,-1.181,0.52,-1.172,-2.868
CUT,"Pendrith, Taylor",8,null,-1.175,-1.572,-0.635,0.514,-1.694,-2.868
CUT,"Davis, Cam",9,null,0.974,-1.579,-3.161,0.398,-4.342,-3.368
CUT,"Detry, Thomas",9,null,-0.882,-1.649,-2.338,1.502,-2.486,-3.368
CUT,"Beck, Evan",9,null,-1.575,0.868,-2.712,0.05,-1.793,-3.368
CUT,"Pavon, Matthieu",10,null,-0.377,-0.958,-1.905,-0.628,-3.492,-3.868
CUT,"Canter, Laurie",10,null,-0.079,-1.081,-2.282,-0.428,-3.79,-3.868
CUT,"Ballester Barrio, Jose Luis",10,null,-3.112,-1.453,0.04,0.656,-0.757,-3.868
CUT,"Lawrence, Thriston",11,null,-1.14,-2.745,-0.645,0.163,-3.228,-4.368
CUT,"Cabrera, Angel",11,null,-1.538,-0.219,-3.008,0.396,-2.83,-4.368
CUT,"Kent, Noah",11,null,-1.832,-0.429,-2.843,0.736,-2.537,-4.368
CUT,"Dunlap, Nick",17,null,0.24,-1.682,-1.469,-4.458,-7.609,-7.368
